deviceid,floorspaceid,headcount,timestamp,temperature,humidity,co2,hour,day_of_week,occupancy_lag_5min,occupancy_lag_10min,occupancy_lag_15min,occupancy_rolling_15min,co2_rolling_15min,temperature_rolling_15min
56923747,9f902aab,0,1/6/26 06:00,18.52,63.29,420.13,6,1,0,0,0,0,384.72,18.54
56923747,9f902aab,0,1/6/26 06:15,18,61.84,393.16,6,1,0,0,0,0,403.13,18.31
56923747,9f902aab,0,1/6/26 06:30,17.93,63.43,358.99,6,1,0,0,0,0,390.76,18.15
56923747,9f902aab,0,1/6/26 06:45,18.07,66.32,399.59,6,1,0,0,0,0,383.91,18
56923747,9f902aab,0,1/6/26 07:00,18.03,64.85,388.34,7,1,0,0,0,0,382.31,18.01
56923747,9f902aab,0,1/6/26 07:15,18.4,62.61,346.32,7,1,0,0,0,0,378.08,18.17
56923747,9f902aab,0,1/6/26 07:30,18.57,65,374.88,7,1,0,0,0,0,369.85,18.33
56923747,9f902aab,0,1/6/26 07:45,17.99,65.54,414.91,7,1,0,0,0,0,378.7,18.32
56923747,9f902aab,3,1/6/26 08:00,18.38,65.27,521.92,8,1,1,0,0,0.333,437.24,18.31
56923747,9f902aab,0,1/6/26 08:15,18.36,69.26,331.71,8,1,0,1,0,0.333,422.85,18.24
56923747,9f902aab,4,1/6/26 08:30,18.16,64.84,540.37,8,1,1,0,1,0.667,464.67,18.3
56923747,9f902aab,2,1/6/26 08:45,18.46,61.79,458.2,8,1,1,1,0,0.667,443.43,18.33
56923747,9f902aab,0,1/6/26 09:00,18.45,61.17,374.68,9,1,0,1,1,0.667,457.75,18.36
56923747,9f902aab,0,1/6/26 09:15,18.24,65.87,425.59,9,1,0,0,1,0.333,419.49,18.38
56923747,9f902aab,4,1/6/26 09:30,18.74,59.98,456.34,9,1,1,0,0,0.333,418.87,18.48
56923747,9f902aab,0,1/6/26 09:45,17.98,68.8,422.43,9,1,0,1,0,0.333,434.79,18.32
56923747,9f902aab,8,1/6/26 10:00,18.48,67.32,558.19,10,1,1,0,1,0.667,478.99,18.4
56923747,9f902aab,5,1/6/26 10:15,19.09,65.73,542.41,10,1,1,1,0,0.667,507.68,18.52
56923747,9f902aab,5,1/6/26 10:30,19.03,64.95,564.07,10,1,1,1,1,1,554.89,18.87
56923747,9f902aab,9,1/6/26 10:45,18.87,58.63,601.35,10,1,1,1,1,1,569.28,19
56923747,9f902aab,0,1/6/26 11:00,18.25,62.98,402.9,11,1,0,1,1,0.667,522.77,18.72
56923747,9f902aab,8,1/6/26 11:15,19.33,64.27,523.34,11,1,1,0,1,0.667,509.2,18.82
56923747,9f902aab,7,1/6/26 11:30,19.21,66.05,553.38,11,1,1,1,0,0.667,493.21,18.93
56923747,9f902aab,6,1/6/26 11:45,19.45,61.87,575.87,11,1,1,1,1,1,550.86,19.33
56923747,9f902aab,7,1/6/26 12:00,19.89,61.39,584.61,12,1,1,1,1,1,571.29,19.52
56923747,9f902aab,6,1/6/26 12:15,19.9,57.03,602.98,12,1,1,1,1,1,587.82,19.75
56923747,9f902aab,0,1/6/26 12:30,19.08,60.24,398.91,12,1,0,1,1,0.667,528.83,19.62
56923747,9f902aab,6,1/6/26 12:45,19.91,58.88,589.13,12,1,1,0,1,0.667,530.34,19.63
56923747,9f902aab,3,1/6/26 13:00,20.8,60.18,541.18,13,1,1,1,0,0.667,509.74,19.93
56923747,9f902aab,0,1/6/26 13:15,19.53,60.59,412.5,13,1,0,1,1,0.667,514.27,20.08
56923747,9f902aab,7,1/6/26 13:30,20.22,58.41,590,13,1,1,0,1,0.667,514.56,20.18
56923747,9f902aab,0,1/6/26 13:45,20.16,59.76,420.02,13,1,0,1,0,0.333,474.17,19.97
56923747,9f902aab,7,1/6/26 14:00,20.87,56.91,615.02,14,1,1,0,1,0.667,541.68,20.42
56923747,9f902aab,12,1/6/26 14:15,20.03,55.09,629.27,14,1,1,1,0,0.667,554.77,20.35
56923747,9f902aab,6,1/6/26 14:30,21.55,58.29,571.06,14,1,1,1,1,1,605.12,20.82
56923747,9f902aab,5,1/6/26 14:45,21.19,59.11,592.65,14,1,1,1,1,1,597.66,20.92
56923747,9f902aab,0,1/6/26 15:00,20.91,62.14,423.73,15,1,0,1,1,0.667,529.15,21.22
56923747,9f902aab,2,1/6/26 15:15,21.26,56.6,547.29,15,1,1,0,1,0.667,521.22,21.12
56923747,9f902aab,6,1/6/26 15:30,21.63,54.73,612.3,15,1,1,1,0,0.667,527.77,21.27
56923747,9f902aab,5,1/6/26 15:45,21.71,62.89,600.82,15,1,1,1,1,1,586.8,21.53
56923747,9f902aab,6,1/6/26 16:00,22.07,54.93,635.9,16,1,1,1,1,1,616.34,21.8
56923747,9f902aab,0,1/6/26 16:15,21.89,52.02,454.92,16,1,0,1,1,0.667,563.88,21.89
56923747,9f902aab,0,1/6/26 16:30,21.96,45.8,449.2,16,1,0,0,1,0.333,513.34,21.97
56923747,9f902aab,5,1/6/26 16:45,22.76,51.5,583.36,16,1,1,0,0,0.333,495.83,22.2
56923747,9f902aab,7,1/6/26 17:00,22.29,57.37,618.9,17,1,1,1,0,0.667,550.49,22.34
56923747,9f902aab,0,1/6/26 17:15,22.49,46.82,468.54,17,1,0,1,1,0.667,556.93,22.51
56923747,9f902aab,7,1/6/26 17:30,22.76,50.46,585.96,17,1,1,0,1,0.667,557.8,22.51
56923747,9f902aab,7,1/6/26 17:45,23.22,56.24,588.49,17,1,1,1,0,0.667,547.66,22.82
56923747,9f902aab,0,1/6/26 18:00,22.79,56.99,428.14,18,1,0,1,1,0.667,534.2,22.92
56923747,9f902aab,0,1/6/26 18:15,22.61,55.52,445.03,18,1,0,0,1,0.333,487.22,22.87
56923747,9f902aab,1,1/6/26 18:30,22.71,53.38,577.25,18,1,1,0,0,0.333,483.47,22.7
56923747,9f902aab,0,1/6/26 18:45,22.47,53.23,427.95,18,1,0,1,0,0.333,483.41,22.6
56923747,9f902aab,0,1/6/26 19:00,23.06,59.37,443.08,19,1,0,0,1,0.333,482.76,22.75
56923747,9f902aab,0,1/6/26 19:15,23.04,50.97,428.32,19,1,0,0,0,0,433.12,22.86
56923747,9f902aab,0,1/6/26 19:30,22.41,52.37,452.75,19,1,0,0,0,0,441.38,22.84
56923747,9f902aab,2,1/6/26 19:45,23.17,53.84,564.32,19,1,1,0,0,0.333,481.8,22.87
56923747,9f902aab,0,1/6/26 20:00,23.41,51.98,455.75,20,1,0,1,0,0.333,490.94,23
56923747,9f902aab,0,1/6/26 20:15,23.15,49.81,486.22,20,1,0,0,1,0.333,502.1,23.24
56923747,9f902aab,0,1/6/26 20:30,22.49,50.57,445.73,20,1,0,0,0,0,462.57,23.02
56923747,9f902aab,0,1/6/26 20:45,23.18,47.92,409.72,20,1,0,0,0,0,447.22,22.94
56923747,9f902aab,0,1/6/26 21:00,23.1,53.06,420.62,21,1,0,0,0,0,425.36,22.92
56923747,9f902aab,0,1/6/26 21:15,23.31,52.06,462.63,21,1,0,0,0,0,430.99,23.2
56923747,9f902aab,0,1/6/26 21:30,23.22,56.95,448.84,21,1,0,0,0,0,444.03,23.21
56923747,9f902aab,0,1/6/26 21:45,22.76,52.86,419.77,21,1,0,0,0,0,443.75,23.1
56923747,9f902aab,0,1/6/26 22:00,22.59,58.13,463.06,22,1,0,0,0,0,443.89,22.86
56923747,9f902aab,0,1/6/26 22:15,22.72,53.21,465.75,22,1,0,0,0,0,449.53,22.69
56923747,9f902aab,0,1/6/26 22:30,23.05,52.62,416.8,22,1,0,0,0,0,448.54,22.79
56923747,9f902aab,0,1/6/26 22:45,22.26,55.81,423.59,22,1,0,0,0,0,435.38,22.68
56923747,9f902aab,0,1/6/26 23:00,22.47,53.24,454.27,23,1,0,0,0,0,431.55,22.59
56923747,9f902aab,0,1/6/26 23:15,22.23,52.46,421.87,23,1,0,0,0,0,433.24,22.32
56923747,9f902aab,0,1/6/26 23:30,22.7,51.58,460.48,23,1,0,0,0,0,445.54,22.47
56923747,9f902aab,0,1/6/26 23:45,21.59,57.18,372.25,23,1,0,0,0,0,418.2,22.17
56923747,9f902aab,0,1/7/26 00:00,21.71,61.31,444.27,0,2,0,0,0,0,425.67,22
56923747,9f902aab,0,1/7/26 00:15,21.94,54.81,434.17,0,2,0,0,0,0,416.9,21.75
56923747,9f902aab,0,1/7/26 00:30,22.68,51.17,433.04,0,2,0,0,0,0,437.16,22.11
56923747,9f902aab,0,1/7/26 00:45,21.5,59.39,432.19,0,2,0,0,0,0,433.13,22.04
56923747,9f902aab,1,1/7/26 01:00,21.77,57.94,505.47,1,2,1,0,0,0.333,456.9,21.98
56923747,9f902aab,0,1/7/26 01:15,21.2,56.43,372.25,1,2,0,1,0,0.333,436.64,21.49
56923747,9f902aab,0,1/7/26 01:30,21.01,58.94,436.95,1,2,0,0,1,0.333,438.22,21.33
56923747,9f902aab,0,1/7/26 01:45,21.42,63.01,395.07,1,2,0,0,0,0,401.42,21.21
56923747,9f902aab,0,1/7/26 02:00,19.99,64.54,391.99,2,2,0,0,0,0,408,20.81
56923747,9f902aab,0,1/7/26 02:15,19.96,63.47,400.33,2,2,0,0,0,0,395.8,20.46
56923747,9f902aab,1,1/7/26 02:30,20.82,58.34,445.36,2,2,1,0,0,0.333,412.56,20.26
56923747,9f902aab,0,1/7/26 02:45,20.37,61.31,399.88,2,2,0,1,0,0.333,415.19,20.38
56923747,9f902aab,0,1/7/26 03:00,19.94,58.84,358.14,3,2,0,0,1,0.333,401.13,20.38
56923747,9f902aab,0,1/7/26 03:15,20.12,60.3,401.31,3,2,0,0,0,0,386.44,20.14
56923747,9f902aab,0,1/7/26 03:30,20.87,52.63,484.32,3,2,1,0,0,0.333,414.59,20.31
56923747,9f902aab,0,1/7/26 03:45,20.55,56.42,398.12,3,2,0,1,0,0.333,427.92,20.51
56923747,9f902aab,0,1/7/26 04:00,19.17,57.91,436.62,4,2,0,0,1,0.333,439.69,20.2
56923747,9f902aab,0,1/7/26 04:15,18.91,65.14,379.01,4,2,0,0,0,0,404.58,19.54
56923747,9f902aab,0,1/7/26 04:30,19.61,61.73,395.97,4,2,0,0,0,0,403.87,19.23
56923747,9f902aab,0,1/7/26 04:45,19.26,62.58,369.14,4,2,0,0,0,0,381.37,19.26
56923747,9f902aab,0,1/7/26 05:00,18.73,68.2,376.29,5,2,0,0,0,0,380.47,19.2
56923747,9f902aab,0,1/7/26 05:15,18.6,62.52,367.59,5,2,0,0,0,0,371.01,18.86
56923747,9f902aab,0,1/7/26 05:30,18.92,61.89,390.67,5,2,0,0,0,0,378.18,18.75
56923747,9f902aab,0,1/7/26 05:45,18.76,62.08,394.47,5,2,0,0,0,0,384.24,18.76
56923747,9f902aab,0,1/7/26 06:00,18.76,64.53,408.22,6,2,0,0,0,0,397.79,18.81
56923747,9f902aab,0,1/7/26 06:15,18.15,67.73,379.81,6,2,0,0,0,0,394.17,18.56
56923747,9f902aab,0,1/7/26 06:30,18.27,64.01,414.75,6,2,0,0,0,0,400.93,18.39
56923747,9f902aab,0,1/7/26 06:45,17.81,65.89,462.95,6,2,0,0,0,0,419.17,18.08
56923747,9f902aab,0,1/7/26 07:00,17.46,63.7,426.13,7,2,0,0,0,0,434.61,17.85
56923747,9f902aab,5,1/7/26 07:15,18.32,63.83,521.41,7,2,1,0,0,0.333,470.16,17.86
56923747,9f902aab,7,1/7/26 07:30,18.07,66.5,526.24,7,2,1,1,0,0.667,491.26,17.95
56923747,9f902aab,0,1/7/26 07:45,18.32,59.08,421.77,7,2,0,1,1,0.667,489.81,18.24
56923747,9f902aab,3,1/7/26 08:00,18.42,64.83,491.34,8,2,1,0,1,0.667,479.78,18.27
56923747,9f902aab,0,1/7/26 08:15,17.24,65.62,404.42,8,2,0,1,0,0.333,439.18,17.99
56923747,9f902aab,7,1/7/26 08:30,18.55,68.36,536.28,8,2,1,0,1,0.667,477.35,18.07
56923747,9f902aab,2,1/7/26 08:45,18.2,66.34,450.88,8,2,1,1,0,0.667,463.86,18
56923747,9f902aab,0,1/7/26 09:00,17.82,61.43,416.89,9,2,0,1,1,0.667,468.02,18.19
56923747,9f902aab,0,1/7/26 09:15,18.29,67.6,371.46,9,2,0,0,1,0.333,413.08,18.1
56923747,9f902aab,7,1/7/26 09:30,17.86,63.53,571.55,9,2,1,0,0,0.333,453.3,17.99
56923747,9f902aab,0,1/7/26 09:45,17.99,65.87,405.23,9,2,0,1,0,0.333,449.41,18.05
56923747,9f902aab,5,1/7/26 10:00,18.63,61.45,528.49,10,2,1,0,1,0.667,501.76,18.16
56923747,9f902aab,8,1/7/26 10:15,18.8,63.77,594.83,10,2,1,1,0,0.667,509.52,18.47
56923747,9f902aab,7,1/7/26 10:30,18.64,62.57,499.97,10,2,1,1,1,1,541.1,18.69
56923747,9f902aab,0,1/7/26 10:45,18.25,62.48,397.68,10,2,0,1,1,0.667,497.49,18.56
56923747,9f902aab,7,1/7/26 11:00,19.03,59.13,560.54,11,2,1,0,1,0.667,486.06,18.64
56923747,9f902aab,9,1/7/26 11:15,19.69,63.31,582.82,11,2,1,1,0,0.667,513.68,18.99
56923747,9f902aab,5,1/7/26 11:30,18.48,67.08,505.32,11,2,1,1,1,1,549.56,19.07
56923747,9f902aab,6,1/7/26 11:45,19.23,61.32,580.2,11,2,1,1,1,1,556.11,19.13
56923747,9f902aab,8,1/7/26 12:00,19.42,60.94,519.84,12,2,1,1,1,1,535.12,19.04
56923747,9f902aab,3,1/7/26 12:15,19.46,62.59,538.99,12,2,1,1,1,1,546.34,19.37
56923747,9f902aab,6,1/7/26 12:30,19.36,67.59,588.5,12,2,1,1,1,1,549.11,19.41
56923747,9f902aab,6,1/7/26 12:45,20.07,53.92,559.47,12,2,1,1,1,1,562.32,19.63
56923747,9f902aab,0,1/7/26 13:00,19.7,52.89,395.5,13,2,0,1,1,0.667,514.49,19.71
56923747,9f902aab,0,1/7/26 13:15,19.21,62.21,428.68,13,2,0,0,1,0.333,461.22,19.66
56923747,9f902aab,2,1/7/26 13:30,20.38,57.91,579.83,13,2,1,0,0,0.333,468,19.76
56923747,9f902aab,0,1/7/26 13:45,19.18,64.16,441.09,13,2,0,1,0,0.333,483.2,19.59
56923747,9f902aab,0,1/7/26 14:00,20.09,60.67,442.23,14,2,0,0,1,0.333,487.72,19.88
56923747,9f902aab,5,1/7/26 14:15,20.87,59.74,571.47,14,2,1,0,0,0.333,484.93,20.05
56923747,9f902aab,0,1/7/26 14:30,20.37,55.34,397.43,14,2,0,1,0,0.333,470.38,20.44
56923747,9f902aab,5,1/7/26 14:45,20.7,57.59,548.88,14,2,1,0,1,0.667,505.93,20.65
56923747,9f902aab,9,1/7/26 15:00,22.3,59.35,553.35,15,2,1,1,0,0.667,499.89,21.12
56923747,9f902aab,0,1/7/26 15:15,21.27,61.18,422.73,15,2,0,1,1,0.667,508.32,21.42
56923747,9f902aab,9,1/7/26 15:30,21.54,59.42,628.5,15,2,1,0,1,0.667,534.86,21.7
56923747,9f902aab,3,1/7/26 15:45,21.54,52.09,551.61,15,2,1,1,0,0.667,534.28,21.45
56923747,9f902aab,4,1/7/26 16:00,22.52,49.15,589.68,16,2,1,1,1,1,589.93,21.87
56923747,9f902aab,5,1/7/26 16:15,22.26,50.01,593.15,16,2,1,1,1,1,578.15,22.11
56923747,9f902aab,0,1/7/26 16:30,22.04,54.39,465.2,16,2,0,1,1,0.667,549.34,22.27
56923747,9f902aab,6,1/7/26 16:45,22.03,52.13,556.38,16,2,1,0,1,0.667,538.24,22.11
56923747,9f902aab,8,1/7/26 17:00,22.29,57.13,629.63,17,2,1,1,0,0.667,550.4,22.12
56923747,9f902aab,0,1/7/26 17:15,22.34,53.2,462.55,17,2,0,1,1,0.667,549.52,22.22
56923747,9f902aab,7,1/7/26 17:30,22.84,55.94,597.87,17,2,1,0,1,0.667,563.35,22.49
56923747,9f902aab,10,1/7/26 17:45,22.22,50.48,629.48,17,2,1,1,0,0.667,563.3,22.47
56923747,9f902aab,3,1/7/26 18:00,23.22,50.26,522.65,18,2,1,1,1,1,583.33,22.76
56923747,9f902aab,6,1/7/26 18:15,22.54,52.45,571.37,18,2,1,1,1,1,574.5,22.66
56923747,9f902aab,3,1/7/26 18:30,23,53.62,581.29,18,2,1,1,1,1,558.44,22.92
56923747,9f902aab,2,1/7/26 18:45,23.15,53.22,558,18,2,1,1,1,1,570.22,22.9
56923747,9f902aab,2,1/7/26 19:00,23.34,53.36,523.13,19,2,1,1,1,1,554.14,23.16
56923747,9f902aab,0,1/7/26 19:15,22.55,49.52,421.32,19,2,0,1,1,0.667,500.82,23.01
56923747,9f902aab,3,1/7/26 19:30,23.53,52.19,534.16,19,2,1,0,1,0.667,492.87,23.14
56923747,9f902aab,0,1/7/26 19:45,22.9,51.6,454.03,19,2,0,1,0,0.333,469.84,22.99
56923747,9f902aab,0,1/7/26 20:00,22.63,50.72,454.46,20,2,0,0,1,0.333,480.88,23.02
56923747,9f902aab,2,1/7/26 20:15,23.2,50.25,541.33,20,2,1,0,0,0.333,483.27,22.91
56923747,9f902aab,0,1/7/26 20:30,23.85,52.47,425.08,20,2,0,1,0,0.333,473.62,23.23
56923747,9f902aab,0,1/7/26 20:45,22.89,46.21,452.82,20,2,0,0,1,0.333,473.08,23.31
56923747,9f902aab,0,1/7/26 21:00,22.53,53.25,455.99,21,2,0,0,0,0,444.63,23.09
56923747,9f902aab,0,1/7/26 21:15,22.94,58.2,434.67,21,2,0,0,0,0,447.83,22.79
56923747,9f902aab,3,1/7/26 21:30,23.24,53.04,568.6,21,2,1,0,0,0.333,486.42,22.9
56923747,9f902aab,0,1/7/26 21:45,22.81,49.11,449.43,21,2,0,1,0,0.333,484.23,23
56923747,9f902aab,0,1/7/26 22:00,22.41,54.13,414.48,22,2,0,0,1,0.333,477.5,22.82
56923747,9f902aab,0,1/7/26 22:15,22.41,54.07,441.71,22,2,0,0,0,0,435.21,22.54
56923747,9f902aab,0,1/7/26 22:30,22.16,49.3,442.28,22,2,0,0,0,0,432.82,22.33
56923747,9f902aab,0,1/7/26 22:45,22.86,53.39,424.5,22,2,0,0,0,0,436.16,22.48
56923747,9f902aab,0,1/7/26 23:00,22.09,50.4,474.41,23,2,0,0,0,0,447.06,22.37
56923747,9f902aab,0,1/7/26 23:15,22.66,50.58,413.63,23,2,0,0,0,0,437.51,22.54
56923747,9f902aab,0,1/7/26 23:30,21.97,52.36,366.22,23,2,0,0,0,0,418.09,22.24
56923747,9f902aab,0,1/7/26 23:45,21.89,54.27,382.92,23,2,0,0,0,0,387.59,22.17
56923747,9f902aab,0,1/8/26 00:00,21.54,57.15,397.6,0,3,0,0,0,0,382.25,21.8
56923747,9f902aab,0,1/8/26 00:15,22.12,49.85,429.52,0,3,0,0,0,0,403.35,21.85
56923747,9f902aab,0,1/8/26 00:30,22.17,57.53,426.87,0,3,0,0,0,0,418,21.94
56923747,9f902aab,0,1/8/26 00:45,21.5,58.39,414.28,0,3,0,0,0,0,423.56,21.93
56923747,9f902aab,0,1/8/26 01:00,21.03,52.7,439.27,1,3,0,0,0,0,426.81,21.57
56923747,9f902aab,0,1/8/26 01:15,21.47,62.59,411.35,1,3,0,0,0,0,421.63,21.33
56923747,9f902aab,0,1/8/26 01:30,20.94,57.11,339.75,1,3,0,0,0,0,396.79,21.15
56923747,9f902aab,0,1/8/26 01:45,21.12,56.84,414.58,1,3,0,0,0,0,388.56,21.18
56923747,9f902aab,0,1/8/26 02:00,20.96,56.4,497.15,2,3,1,0,0,0.333,417.16,21.01
56923747,9f902aab,0,1/8/26 02:15,20.52,61.68,364.62,2,3,0,1,0,0.333,425.45,20.87
56923747,9f902aab,0,1/8/26 02:30,20.62,60.69,388.05,2,3,0,0,1,0.333,416.61,20.7
56923747,9f902aab,0,1/8/26 02:45,20.58,62.22,365.48,2,3,0,0,0,0,372.72,20.57
56923747,9f902aab,0,1/8/26 03:00,20.08,58.91,388.69,3,3,0,0,0,0,380.74,20.43
56923747,9f902aab,0,1/8/26 03:15,20.06,54.86,361.42,3,3,0,0,0,0,371.86,20.24
56923747,9f902aab,0,1/8/26 03:30,19.86,62.46,385.59,3,3,0,0,0,0,378.57,20
56923747,9f902aab,0,1/8/26 03:45,19.56,58.66,451.42,3,3,0,0,0,0,399.48,19.83
56923747,9f902aab,0,1/8/26 04:00,19.29,59.47,402.17,4,3,0,0,0,0,413.06,19.57
56923747,9f902aab,0,1/8/26 04:15,19.14,63.5,378.05,4,3,0,0,0,0,410.55,19.33
56923747,9f902aab,0,1/8/26 04:30,19.44,64.45,424.33,4,3,0,0,0,0,401.52,19.29
56923747,9f902aab,0,1/8/26 04:45,18.94,67.42,379.79,4,3,0,0,0,0,394.06,19.17
56923747,9f902aab,0,1/8/26 05:00,18.61,66.28,360.44,5,3,0,0,0,0,388.19,19
56923747,9f902aab,0,1/8/26 05:15,18.92,64.09,361.77,5,3,0,0,0,0,367.33,18.82
56923747,9f902aab,0,1/8/26 05:30,18.57,59.27,376.54,5,3,0,0,0,0,366.25,18.7
56923747,9f902aab,0,1/8/26 05:45,18.68,64.75,369.49,5,3,0,0,0,0,369.27,18.72
56923747,9f902aab,0,1/8/26 06:00,18.62,63.21,431.47,6,3,0,0,0,0,392.5,18.62
56923747,9f902aab,0,1/8/26 06:15,18.25,58.48,375.32,6,3,0,0,0,0,392.09,18.52
56923747,9f902aab,0,1/8/26 06:30,18.07,62.98,364.41,6,3,0,0,0,0,390.4,18.31
56923747,9f902aab,0,1/8/26 06:45,18.55,66.48,420.46,6,3,0,0,0,0,386.73,18.29
56923747,9f902aab,0,1/8/26 07:00,17.96,58.38,391.16,7,3,0,0,0,0,392.01,18.19
56923747,9f902aab,8,1/8/26 07:15,18.6,70.46,566.11,7,3,1,0,0,0.333,459.24,18.37
56923747,9f902aab,0,1/8/26 07:30,17.63,63.42,434.45,7,3,0,1,0,0.333,463.91,18.06
56923747,9f902aab,1,1/8/26 07:45,18.87,67.47,489.03,7,3,1,0,1,0.667,496.53,18.37
56923747,9f902aab,0,1/8/26 08:00,17.97,65.86,393.01,8,3,0,1,0,0.333,438.83,18.16
56923747,9f902aab,0,1/8/26 08:15,17.74,70.59,457.56,8,3,0,0,1,0.333,446.53,18.19
56923747,9f902aab,3,1/8/26 08:30,18.47,61.14,530.59,8,3,1,0,0,0.333,460.39,18.06
56923747,9f902aab,0,1/8/26 08:45,18.14,64.04,368.24,8,3,0,1,0,0.333,452.13,18.12
56923747,9f902aab,0,1/8/26 09:00,17.98,66.43,367.97,9,3,0,0,1,0.333,422.27,18.2
56923747,9f902aab,0,1/8/26 09:15,18.47,61.38,362.41,9,3,0,0,0,0,366.21,18.2
56923747,9f902aab,3,1/8/26 09:30,18.5,63.85,509.33,9,3,1,0,0,0.333,413.24,18.32
56923747,9f902aab,1,1/8/26 09:45,18.69,67.26,544.02,9,3,1,1,0,0.667,471.92,18.55
56923747,9f902aab,4,1/8/26 10:00,18.55,64.57,510.85,10,3,1,1,1,1,521.4,18.58
56923747,9f902aab,7,1/8/26 10:15,18.46,62.76,597.78,10,3,1,1,1,1,550.88,18.57
56923747,9f902aab,7,1/8/26 10:30,18.66,67.31,551.38,10,3,1,1,1,1,553.34,18.56
56923747,9f902aab,4,1/8/26 10:45,19.02,60.79,497.57,10,3,1,1,1,1,548.91,18.71
56923747,9f902aab,3,1/8/26 11:00,19.69,67.25,475.7,11,3,1,1,1,1,508.22,19.12
56923747,9f902aab,7,1/8/26 11:15,18.85,64.43,554.04,11,3,1,1,1,1,509.1,19.19
56923747,9f902aab,4,1/8/26 11:30,19.52,63.58,504.27,11,3,1,1,1,1,511.34,19.35
56923747,9f902aab,9,1/8/26 11:45,19.41,57.8,561.23,11,3,1,1,1,1,539.85,19.26
56923747,9f902aab,8,1/8/26 12:00,18.99,60.73,583.49,12,3,1,1,1,1,549.66,19.31
56923747,9f902aab,3,1/8/26 12:15,19.53,63.9,525.41,12,3,1,1,1,1,556.71,19.31
56923747,9f902aab,7,1/8/26 12:30,19.92,61.72,580.91,12,3,1,1,1,1,563.27,19.48
56923747,9f902aab,6,1/8/26 12:45,19.45,65.29,542.71,12,3,1,1,1,1,549.68,19.63
56923747,9f902aab,0,1/8/26 13:00,20.04,59.46,466.41,13,3,0,1,1,0.667,530.01,19.8
56923747,9f902aab,0,1/8/26 13:15,20.15,58.47,460.42,13,3,0,0,1,0.333,489.85,19.88
56923747,9f902aab,0,1/8/26 13:30,20.04,58.29,455.84,13,3,0,0,0,0,460.89,20.08
56923747,9f902aab,2,1/8/26 13:45,20.18,58.25,572.95,13,3,1,0,0,0.333,496.4,20.12
56923747,9f902aab,0,1/8/26 14:00,20.45,61.79,450.6,14,3,0,1,0,0.333,493.13,20.22
56923747,9f902aab,5,1/8/26 14:15,20.42,52.71,559.12,14,3,1,0,1,0.667,527.56,20.35
56923747,9f902aab,7,1/8/26 14:30,20.73,57.41,580.3,14,3,1,1,0,0.667,530.01,20.53
56923747,9f902aab,0,1/8/26 14:45,20.08,62.51,436.81,14,3,0,1,1,0.667,525.41,20.41
56923747,9f902aab,0,1/8/26 15:00,20.72,54.41,452.18,15,3,0,0,1,0.333,489.76,20.51
56923747,9f902aab,8,1/8/26 15:15,22.02,52.32,608.63,15,3,1,0,0,0.333,499.21,20.94
56923747,9f902aab,0,1/8/26 15:30,21.3,57.83,443.29,15,3,0,1,0,0.333,501.37,21.35
56923747,9f902aab,0,1/8/26 15:45,20.95,52.2,449.5,15,3,0,0,1,0.333,500.47,21.42
56923747,9f902aab,0,1/8/26 16:00,22.19,53.82,459.68,16,3,0,0,0,0,450.82,21.48
56923747,9f902aab,7,1/8/26 16:15,21.89,55.68,587.82,16,3,1,0,0,0.333,499,21.68
56923747,9f902aab,5,1/8/26 16:30,22.57,51.27,564.45,16,3,1,1,0,0.667,537.32,22.22
56923747,9f902aab,6,1/8/26 16:45,22.05,56.84,582.5,16,3,1,1,1,1,578.26,22.17
56923747,9f902aab,3,1/8/26 17:00,22.52,62.28,566.43,17,3,1,1,1,1,571.13,22.38
56923747,9f902aab,7,1/8/26 17:15,22.76,57.33,593.28,17,3,1,1,1,1,580.74,22.44
56923747,9f902aab,6,1/8/26 17:30,23.03,54.81,593.37,17,3,1,1,1,1,584.36,22.77
56923747,9f902aab,0,1/8/26 17:45,22.45,57.68,461.26,17,3,0,1,1,0.667,549.3,22.75
56923747,9f902aab,0,1/8/26 18:00,23.09,49.15,482.31,18,3,0,0,1,0.333,512.31,22.86
56923747,9f902aab,0,1/8/26 18:15,23.43,43.32,458.48,18,3,0,0,0,0,467.35,22.99
56923747,9f902aab,0,1/8/26 18:30,22.14,53.62,448.97,18,3,0,0,0,0,463.25,22.89
56923747,9f902aab,0,1/8/26 18:45,22.8,52.32,451.7,18,3,0,0,0,0,453.05,22.79
56923747,9f902aab,3,1/8/26 19:00,23.17,52.33,549.74,19,3,1,0,0,0.333,483.47,22.7
56923747,9f902aab,3,1/8/26 19:15,23.66,50.43,562.02,19,3,1,1,0,0.667,521.15,23.21
56923747,9f902aab,0,1/8/26 19:30,23.32,53.79,447.5,19,3,0,1,1,0.667,519.75,23.38
56923747,9f902aab,4,1/8/26 19:45,23.7,57.18,557.23,19,3,1,0,1,0.667,522.25,23.56
56923747,9f902aab,0,1/8/26 20:00,22.7,51.3,447.1,20,3,0,1,0,0.333,483.94,23.24
56923747,9f902aab,0,1/8/26 20:15,22.85,57.66,448.57,20,3,0,0,1,0.333,484.3,23.08
56923747,9f902aab,0,1/8/26 20:30,23.08,46.2,414.92,20,3,0,0,0,0,436.86,22.88
56923747,9f902aab,0,1/8/26 20:45,22.88,47.49,489.5,20,3,0,0,0,0,451,22.94
56923747,9f902aab,0,1/8/26 21:00,23.04,53.74,441.01,21,3,0,0,0,0,448.48,23
