timestamp,deviceid,floorspaceid,headcount,temperature,humidity,co2
1/9/26 13:15,56923747,9f902aab,0,20.04,60.02,444.94
1/9/26 13:30,56923747,9f902aab,0,19.25,68.15,417.11
1/9/26 13:45,56923747,9f902aab,0,19.41,61.9,469.6
1/9/26 14:00,56923747,9f902aab,10,21.09,63.35,666.5
1/9/26 14:15,56923747,9f902aab,0,20.48,63.71,461.97
1/9/26 14:30,56923747,9f902aab,8,21.09,56.7,586.18
1/9/26 14:45,56923747,9f902aab,6,20.9,59.9,620.49
1/9/26 15:00,56923747,9f902aab,5,21.55,57.42,521.07
1/9/26 15:15,56923747,9f902aab,9,22.27,51.99,645.42
1/9/26 15:30,56923747,9f902aab,8,21.92,51.22,618.81
1/9/26 15:45,56923747,9f902aab,0,20.99,57.12,414.38
1/9/26 16:00,56923747,9f902aab,5,22.3,50.9,614.46
1/9/26 16:15,56923747,9f902aab,8,22.16,54.8,567.8
1/9/26 16:30,56923747,9f902aab,0,21.84,54.58,434.38
1/9/26 16:45,56923747,9f902aab,7,22.16,51.85,599.14
1/9/26 17:00,56923747,9f902aab,0,22.47,50.24,497.57
1/9/26 17:15,56923747,9f902aab,11,22.87,56.45,642.62
1/9/26 17:30,56923747,9f902aab,4,22.94,54.25,580.39
1/9/26 17:45,56923747,9f902aab,9,22.69,55.72,592.51
1/9/26 18:00,56923747,9f902aab,0,22.15,57.78,452.44
1/9/26 18:15,56923747,9f902aab,0,22.69,55.63,427.21
1/9/26 18:30,56923747,9f902aab,1,22.16,49.23,553.49
1/9/26 18:45,56923747,9f902aab,0,22.71,54.6,426.89
1/9/26 19:00,56923747,9f902aab,5,23.11,54.56,566.88
1/9/26 19:15,56923747,9f902aab,0,23.22,55.09,425.33
1/9/26 19:30,56923747,9f902aab,0,23.48,49.91,470.84
1/9/26 19:45,56923747,9f902aab,0,22.57,50.55,457.97
1/9/26 20:00,56923747,9f902aab,0,22.58,49.84,477.84
1/9/26 20:15,56923747,9f902aab,0,23.52,51.28,468.32
1/9/26 20:30,56923747,9f902aab,0,23.1,50.56,438.18
1/9/26 20:45,56923747,9f902aab,0,23.14,52.22,389.04
1/9/26 21:00,56923747,9f902aab,0,22.59,45.2,436.72
1/9/26 21:15,56923747,9f902aab,0,23.41,49.47,385.17
1/9/26 21:30,56923747,9f902aab,0,22.77,50.68,442.74
1/9/26 21:45,56923747,9f902aab,0,22.51,46.6,457.96
1/9/26 22:00,56923747,9f902aab,0,22.8,55.93,432.54
1/9/26 22:15,56923747,9f902aab,0,22.84,48.44,383.76
1/9/26 22:30,56923747,9f902aab,0,22.53,49.81,402.44
1/9/26 22:45,56923747,9f902aab,0,22.51,56.11,468.73
1/9/26 23:00,56923747,9f902aab,0,21.97,58.62,435.49
1/9/26 23:15,56923747,9f902aab,0,22.46,56.42,434.37
1/9/26 23:30,56923747,9f902aab,0,22.2,54.07,414.64
1/9/26 23:45,56923747,9f902aab,0,22,53.93,397.14
1/10/26 00:00,56923747,9f902aab,0,21.76,51.13,403.8
1/10/26 00:15,56923747,9f902aab,0,21.53,59.75,436.68
1/10/26 00:30,56923747,9f902aab,0,21.5,57.35,414.17
1/10/26 00:45,56923747,9f902aab,0,21.99,52.48,435.2
1/10/26 01:00,56923747,9f902aab,0,20.95,60.48,369.9
1/10/26 01:15,56923747,9f902aab,1,21.29,56.64,493.72
1/10/26 01:30,56923747,9f902aab,0,21.03,60.72,428.97
1/10/26 01:45,56923747,9f902aab,0,20.88,55.4,393.94
1/10/26 02:00,56923747,9f902aab,0,20.65,55.8,382.8
1/10/26 02:15,56923747,9f902aab,0,20.21,65.03,394.56
1/10/26 02:30,56923747,9f902aab,0,19.95,60.16,385.78
1/10/26 02:45,56923747,9f902aab,0,20.89,54.79,378.52
1/10/26 03:00,56923747,9f902aab,0,20,59.28,427.52
1/10/26 03:15,56923747,9f902aab,0,20.35,57.09,415.36
1/10/26 03:30,56923747,9f902aab,1,20.11,55.74,494.64
1/10/26 03:45,56923747,9f902aab,0,19.85,61.97,378.65
1/10/26 04:00,56923747,9f902aab,2,19.92,59.5,489.12
1/10/26 04:15,56923747,9f902aab,0,19.49,64.36,358.8
1/10/26 04:30,56923747,9f902aab,0,19.51,64.28,410.32
1/10/26 04:45,56923747,9f902aab,0,19.41,66.19,392.82
1/10/26 05:00,56923747,9f902aab,0,18.33,65.9,360.3
1/10/26 05:15,56923747,9f902aab,0,18.53,62.77,360.13
1/10/26 05:30,56923747,9f902aab,0,18.74,58.52,424.13
1/10/26 05:45,56923747,9f902aab,0,18.95,61.42,391.07
1/10/26 06:00,56923747,9f902aab,0,18.49,60.61,434.98
1/10/26 06:15,56923747,9f902aab,0,18.09,66.81,410.65
1/10/26 06:30,56923747,9f902aab,0,18.36,66.53,371.88
1/10/26 06:45,56923747,9f902aab,0,18.15,68.58,407.83
1/10/26 07:00,56923747,9f902aab,0,18.08,69.43,396.22
1/10/26 07:15,56923747,9f902aab,0,17.81,68.59,365.55
1/10/26 07:30,56923747,9f902aab,0,18.39,70.68,392.46
1/10/26 07:45,56923747,9f902aab,1,18.82,63.52,476.23
1/10/26 08:00,56923747,9f902aab,0,17.45,67.73,360.93
1/10/26 08:15,56923747,9f902aab,0,17.75,70.53,345.95
1/10/26 08:30,56923747,9f902aab,0,17.88,63.73,406.59
1/10/26 08:45,56923747,9f902aab,3,18.68,63.13,498.5
1/10/26 09:00,56923747,9f902aab,0,18,61.99,453.63
1/10/26 09:15,56923747,9f902aab,0,17.95,65.96,423.44
1/10/26 09:30,56923747,9f902aab,0,17.82,63.49,390.62
1/10/26 09:45,56923747,9f902aab,0,18.25,60.59,422.99
1/10/26 10:00,56923747,9f902aab,0,17.81,71.64,408.7
1/10/26 10:15,56923747,9f902aab,0,18.03,67.22,434.35
1/10/26 10:30,56923747,9f902aab,0,19.15,70.6,396.14
1/10/26 10:45,56923747,9f902aab,2,18.85,58.9,499.03
1/10/26 11:00,56923747,9f902aab,1,19.45,60.75,535.27
1/10/26 11:15,56923747,9f902aab,0,18.59,60.53,399.34
1/10/26 11:30,56923747,9f902aab,0,18.94,63.66,426.36
1/10/26 11:45,56923747,9f902aab,1,19.06,60.28,513.93
1/10/26 12:00,56923747,9f902aab,0,19.64,62.48,376.34
1/10/26 12:15,56923747,9f902aab,0,19.1,64.08,453.65
1/10/26 12:30,56923747,9f902aab,0,19.66,62.93,357.61
1/10/26 12:45,56923747,9f902aab,1,20.11,55.39,521.12
1/10/26 13:00,56923747,9f902aab,0,20.35,54.88,452.21
1/10/26 13:15,56923747,9f902aab,0,19.83,64.49,480.25
1/10/26 13:30,56923747,9f902aab,0,19.74,65.13,415.7
1/10/26 13:45,56923747,9f902aab,0,19.53,59.95,456.08
1/10/26 14:00,56923747,9f902aab,0,20.35,59.68,436.12
1/10/26 14:15,56923747,9f902aab,0,20.25,56.6,422.4
1/10/26 14:30,56923747,9f902aab,1,21.47,53.94,530.54
1/10/26 14:45,56923747,9f902aab,6,21.07,55.19,630.25
1/10/26 15:00,56923747,9f902aab,0,21.73,55.59,428.62
1/10/26 15:15,56923747,9f902aab,0,21.35,55.69,466.99
1/10/26 15:30,56923747,9f902aab,4,21.41,58.73,556.29
1/10/26 15:45,56923747,9f902aab,0,21.11,57.36,412.61
1/10/26 16:00,56923747,9f902aab,0,21.42,55.47,495.62
1/10/26 16:15,56923747,9f902aab,0,22.43,53.75,447.72
1/10/26 16:30,56923747,9f902aab,0,21.86,58.21,465.71
1/10/26 16:45,56923747,9f902aab,0,21.78,52.84,434.07
1/10/26 17:00,56923747,9f902aab,0,22.29,54.83,424.19
1/10/26 17:15,56923747,9f902aab,0,22.08,54.9,439.92
1/10/26 17:30,56923747,9f902aab,0,22.31,58.48,445.87
1/10/26 17:45,56923747,9f902aab,0,21.75,49.67,442.3
1/10/26 18:00,56923747,9f902aab,0,22.51,55.71,446.32
1/10/26 18:15,56923747,9f902aab,4,23.07,52.22,555.39
1/10/26 18:30,56923747,9f902aab,2,23.05,51.03,576.57
1/10/26 18:45,56923747,9f902aab,1,22.78,52.34,540.26
1/10/26 19:00,56923747,9f902aab,0,22.88,55.45,425.32
1/10/26 19:15,56923747,9f902aab,0,22.85,48.28,445.92
1/10/26 19:30,56923747,9f902aab,0,22.47,57.08,448.35
1/10/26 19:45,56923747,9f902aab,0,22.75,47.69,423.85
1/10/26 20:00,56923747,9f902aab,0,22.77,51.54,376.1
1/10/26 20:15,56923747,9f902aab,2,23.62,49.33,577.58
1/10/26 20:30,56923747,9f902aab,0,22.87,57.63,484.19
1/10/26 20:45,56923747,9f902aab,0,23.09,48.29,445.31
1/10/26 21:00,56923747,9f902aab,0,23.11,54.03,430.96
1/10/26 21:15,56923747,9f902aab,0,23.09,58.88,443.2
1/10/26 21:30,56923747,9f902aab,0,22.67,51.89,423.43
1/10/26 21:45,56923747,9f902aab,0,22.77,50.71,416.76
1/10/26 22:00,56923747,9f902aab,0,22.43,53.27,401.68
1/10/26 22:15,56923747,9f902aab,0,22.8,52.23,441.21
1/10/26 22:30,56923747,9f902aab,0,22.65,53.4,388.79
1/10/26 22:45,56923747,9f902aab,0,22.9,50.49,473.41
1/10/26 23:00,56923747,9f902aab,0,22.19,54.59,417.77
1/10/26 23:15,56923747,9f902aab,0,21.95,58.63,414.09
1/10/26 23:30,56923747,9f902aab,0,22.39,52.48,470.72
1/10/26 23:45,56923747,9f902aab,0,22.21,57.58,446.47
1/11/26 00:00,56923747,9f902aab,0,21.93,53.59,410.29
1/11/26 00:15,56923747,9f902aab,0,21.98,58.12,404.23
1/11/26 00:30,56923747,9f902aab,0,21.78,56,394.41
1/11/26 00:45,56923747,9f902aab,0,22.41,58.97,427.68
1/11/26 01:00,56923747,9f902aab,0,21.26,61.21,400.24
1/11/26 01:15,56923747,9f902aab,0,21.39,56.92,397.45
1/11/26 01:30,56923747,9f902aab,0,20.89,58.5,390.96
1/11/26 01:45,56923747,9f902aab,0,21.4,55.27,430.69
1/11/26 02:00,56923747,9f902aab,0,19.94,60.35,446.57
1/11/26 02:15,56923747,9f902aab,2,20.83,58.38,522.81
1/11/26 02:30,56923747,9f902aab,0,20.42,59.39,400.72
1/11/26 02:45,56923747,9f902aab,0,20.1,58.17,399.48
1/11/26 03:00,56923747,9f902aab,0,20.24,61.24,388.32
1/11/26 03:15,56923747,9f902aab,0,19.92,58.52,383.97
1/11/26 03:30,56923747,9f902aab,0,19.72,61.82,412.75
1/11/26 03:45,56923747,9f902aab,0,19.58,63.4,399.3
1/11/26 04:00,56923747,9f902aab,0,18.97,65.55,405.29
1/11/26 04:15,56923747,9f902aab,0,19.61,59.22,362.68
1/11/26 04:30,56923747,9f902aab,0,19.15,63.62,353.67
1/11/26 04:45,56923747,9f902aab,0,19.6,60.67,411.71
1/11/26 05:00,56923747,9f902aab,0,19.49,60.82,416.18
1/11/26 05:15,56923747,9f902aab,0,18.82,61.03,375.6
1/11/26 05:30,56923747,9f902aab,0,18.83,61.13,369.3
1/11/26 05:45,56923747,9f902aab,0,18.46,62.65,345.13
1/11/26 06:00,56923747,9f902aab,1,18.46,64.33,484.87
1/11/26 06:15,56923747,9f902aab,0,17.94,70.46,421.21
1/11/26 06:30,56923747,9f902aab,0,18.04,62.25,374.38
1/11/26 06:45,56923747,9f902aab,0,18.55,64.63,406.89
1/11/26 07:00,56923747,9f902aab,0,18.03,67.89,381.49
1/11/26 07:15,56923747,9f902aab,0,17.92,60.59,389.12
1/11/26 07:30,56923747,9f902aab,0,18.3,70.89,357.33
1/11/26 07:45,56923747,9f902aab,0,18,70.95,409.95
1/11/26 08:00,56923747,9f902aab,0,17.78,65.24,395.18
1/11/26 08:15,56923747,9f902aab,0,17.81,60.14,420.62
1/11/26 08:30,56923747,9f902aab,0,17.92,63.38,378.24
1/11/26 08:45,56923747,9f902aab,0,18.2,64.51,408.63
1/11/26 09:00,56923747,9f902aab,0,17.9,64.55,403.84
1/11/26 09:15,56923747,9f902aab,0,17.77,64.77,380.52
1/11/26 09:30,56923747,9f902aab,0,17.65,71.01,427.27
1/11/26 09:45,56923747,9f902aab,0,18.34,65.15,414.94
